id,efficiency
6061,0.6086343
6062,0.40653375
6063,0.47169492
6064,0.5135458
6065,0.5119944
6066,0.7184973
6067,0.36744624
6068,0.7071373
6069,0.5106066
6070,0.46212047
6071,0.4588926
6072,0.47343504
6073,0.32167968
6074,0.50953174
6075,0.38813123
6076,0.5681739
6077,0.61288476
6078,0.1236816
6079,0.40059605
6080,0.44741547
6081,0.51266956
6082,0.55020195
6083,0.37035665
6084,0.34999764
6085,0.3591708
6086,0.73892546
6087,0.5492211
6088,0.4674761
6089,0.61850697
6090,0.41209882
6091,0.4217914
6092,0.4757911
6093,0.6927308
6094,0.4744803
6095,0.5340656
6096,0.40190613
6097,0.5792128
6098,0.5882637
6099,0.42170373
6100,0.648092
6101,0.5508643
6102,0.4084895
6103,0.4499268
6104,0.47618508
6105,0.23287946
6106,0.4984342
6107,0.3958182
6108,0.57016987
6109,0.3518787
6110,0.43479267
6111,0.44273666
6112,0.65517074
6113,0.4974526
6114,0.47646698
6115,0.33165944
6116,0.51049596
6117,0.48489392
6118,0.39171112
6119,0.28216064
6120,0.3125594
6121,0.33816355
6122,0.48379752
6123,0.42360723
6124,0.57207876
6125,0.53256637
6126,0.59997
6127,0.5259665
6128,0.564996
6129,0.3081557
6130,0.5193822
6131,0.46107355
6132,0.60567534
6133,0.14317957
6134,0.629677
6135,0.68112224
6136,0.52470285
6137,0.43905118
6138,0.523644
6139,0.5066198
6140,0.5819927
6141,0.25391096
6142,0.6774544
6143,0.4297785
6144,0.44600832
6145,0.34388128
6146,0.67022926
6147,0.59835607
6148,0.36369327
6149,0.2717849
6150,0.39420193
6151,0.62782526
6152,0.6209259
6153,0.4268994
6154,0.650792
6155,0.44120288
6156,0.6228379
6157,0.6625231
6158,0.32538533
6159,0.2923346
6160,0.5908472
6161,0.51330906
6162,0.4647472
6163,0.4403765
6164,0.43843824
6165,0.5398563
6166,0.5278798
6167,0.30488738
6168,0.5571186
6169,0.47622535
6170,0.4680664
6171,0.32688028
6172,0.1786585
6173,0.15274201
6174,0.65810037
6175,0.6489584
6176,0.5366489
6177,0.6055736
6178,0.48345783
6179,0.3812967
6180,0.543366
6181,0.5862919
6182,0.5176621
6183,0.61591035
6184,0.5574656
6185,0.322865
6186,0.37260178
6187,0.7522737
6188,0.44280127
6189,0.30556995
6190,0.54266113
6191,0.602068
6192,0.4528099
6193,0.39995262
6194,0.2797502
6195,0.43155164
6196,0.47868335
6197,0.5027504
6198,0.2522135
6199,0.30740303
6200,0.5550457
6201,0.32237923
6202,0.40533727
6203,0.346
6204,0.5719952
6205,0.5107841
6206,0.593573
6207,0.340199
6208,0.4757574
6209,0.8956426
6210,0.5587493
6211,0.6750624
6212,0.044045243
6213,0.31581005
6214,0.20369387
6215,0.41408166
6216,0.3061444
6217,0.44767538
6218,0.52765095
6219,0.59679645
6220,0.5209935
6221,0.498974
6222,0.49645743
6223,0.49432123
6224,0.50780225
6225,0.5926385
6226,0.3990979
6227,0.91606313
6228,0.39287642
6229,0.5259705
6230,0.39996868
6231,0.5900879
6232,0.77309346
6233,0.5759664
6234,0.7663357
6235,0.4583172
6236,0.31352007
6237,0.5904656
6238,0.4211455
6239,0.5550356
6240,0.38467902
6241,0.46596947
6242,0.57801956
6243,0.5409107
6244,0.5728851
6245,0.60199624
6246,0.57136166
6247,0.39093867
6248,0.4130175
6249,0.15692508
6250,0.5555746
6251,0.31593665
6252,0.44976655
6253,0.5032707
6254,0.44489792
6255,0.5811437
6256,0.4908713
6257,0.47876194
6258,0.39306048
6259,0.5406875
6260,0.45323163
6261,0.47845367
6262,0.3258251
6263,0.28559136
6264,0.40766552
6265,0.5260487
6266,0.39532563
6267,0.4108239
6268,0.76549983
6269,0.72297484
6270,0.56906986
6271,0.00248574
6272,0.62225115
6273,0.6300622
6274,0.3892787
6275,0.34928223
6276,0.34538162
6277,0.65475345
6278,0.5562569
6279,0.2757784
6280,0.50707996
6281,0.39194685
6282,0.51263434
6283,0.708704
6284,0.37264314
6285,0.4658389
6286,0.43608332
6287,0.6455569
6288,0.34969115
6289,0.59340036
6290,0.6505095
6291,0.46921673
6292,0.31749338
6293,0.72697675
6294,0.43447146
6295,0.4194746
6296,0.52187854
6297,0.51826346
6298,0.5609438
6299,0.52377605
6300,0.42817438
6301,0.5010199
6302,0.4063885
6303,0.39203137
6304,0.5578693
6305,0.24101363
6306,0.47400048
6307,0.53042924
6308,0.6701228
6309,0.7913628
6310,0.4634059
6311,0.41748658
6312,0.55498827
6313,0.47378016
6314,0.71373475
6315,0.27157056
6316,0.55029905
6317,0.47491983
6318,0.7121185
6319,0.6273746
6320,0.4509511
6321,0.49749544
6322,0.5529628
6323,0.38505578
6324,0.3763107
6325,0.6263321
6326,0.50040364
6327,0.73724145
6328,0.6350188
6329,0.4714076
6330,0.61220783
6331,0.30298874
6332,0.57727176
6333,0.41679624
6334,0.52922213
6335,0.61866933
6336,0.72020495
6337,0.44537136
6338,0.42431805
6339,0.4248432
6340,0.38522574
6341,0.5049852
6342,0.6621031
6343,0.07235355
6344,0.48217878
6345,0.4189618
6346,0.4079813
6347,0.48222393
6348,0.40365645
6349,0.7900782
6350,0.39504233
6351,0.56285846
6352,0.48618656
6353,0.631517
6354,0.40642455
6355,0.2737219
6356,0.52813274
6357,0.4765611
6358,0.5001992
6359,0.41671804
6360,0.5402268
6361,0.63141173
6362,0.3831149
6363,0.50367683
6364,0.4184073
6365,0.6682134
6366,0.5594044
6367,0.6736593
6368,0.50221986
6369,0.45660117
6370,0.5725154
6371,0.5369066
6372,0.4760502
6373,0.44605672
6374,0.41628405
6375,0.32586128
6376,0.3534318
6377,0.5005757
6378,0.38008583
6379,0.46632358
6380,0.4494797
6381,0.5412219
6382,0.63431656
6383,0.42007503
6384,0.32608902
6385,0.5760168
6386,0.8474845
6387,0.4171057
6388,0.3623684
6389,0.6259237
6390,0.37172127
6391,0.40821707
6392,0.46515915
6393,0.41636178
6394,0.51947767
6395,0.44351828
6396,0.5226761
6397,0.773555
6398,0.29985926
6399,0.5491574
6400,0.4393656
6401,0.19067098
6402,0.5542814
6403,0.45850718
6404,0.49280328
6405,0.29186836
6406,0.47159854
6407,0.5280813
6408,0.42570564
6409,0.14901426
6410,0.43840563
6411,0.34177122
6412,0.5645588
6413,0.4589406
6414,0.6086191
6415,0.6954424
6416,0.67731744
6417,0.63989586
6418,0.47776768
6419,0.41502655
6420,0.31983015
6421,0.2857944
6422,0.43903852
6423,0.39321738
6424,0.40283838
6425,0.13904461
6426,0.5782432
6427,0.40708542
6428,0.54205006
6429,0.42400804
6430,0.42211762
6431,0.449539
6432,0.44380254
6433,0.41943336
6434,0.43756834
6435,0.367998
6436,0.5456054
6437,0.3196092
6438,0.28065217
6439,0.565017
6440,0.48764157
6441,0.3393316
6442,0.4772011
6443,0.44188687
6444,0.33928344
6445,0.26616567
6446,0.47330523
6447,0.68184924
6448,0.5167752
6449,0.3605261
6450,0.35803264
6451,0.6904616
6452,0.5744556
6453,0.16901231
6454,0.8352051
6455,0.4518606
6456,0.47821608
6457,0.7752508
6458,0.46131873
6459,0.5044503
6460,0.43075716
6461,0.40854838
6462,0.62021184
6463,0.59195685
6464,0.8676201
6465,0.6170285
6466,0.4934079
6467,0.37177393
6468,0.481345
6469,0.41056433
6470,0.53840005
6471,0.5712717
6472,0.43748015
6473,0.68211496
6474,0.47357568
6475,0.48213616
6476,0.48922524
6477,0.76546973
6478,0.6644408
6479,0.37442157
6480,0.5332082
6481,0.40234122
6482,0.4931512
6483,0.4468845
6484,0.3591336
6485,0.36691794
6486,0.45373723
6487,0.4860177
6488,0.28342456
6489,0.6959078
6490,0.3876446
6491,0.39678374
6492,0.42397553
6493,0.34219745
6494,0.3264713
6495,0.37352318
6496,0.33146304
6497,0.4834056
6498,0.23859212
6499,0.40661058
6500,0.57333314
6501,0.32331988
6502,0.28489333
6503,0.57862693
6504,0.41621688
6505,0.43845376
6506,0.42859334
6507,0.5446386
6508,0.42441574
6509,0.4605046
6510,0.54961526
6511,0.49256417
6512,0.3630043
6513,0.34664723
6514,0.45878127
6515,0.50286716
6516,0.7413298
6517,0.4254855
6518,0.53911024
6519,0.42874253
6520,0.2990397
6521,0.22572583
6522,0.25793236
6523,0.3830079
6524,0.30734894
6525,0.8713813
6526,0.8132213
6527,0.6099116
6528,0.5780141
6529,0.627442
6530,0.48035213
6531,0.54855436
6532,0.41824758
6533,0.5320864
6534,0.48719028
6535,0.3939559
6536,0.4811887
6537,0.5831444
6538,0.44659275
6539,0.26215672
6540,0.50395936
6541,0.50711924
6542,0.47746807
6543,0.5365888
6544,0.292897
6545,0.45399514
6546,0.7369851
6547,0.5592606
6548,0.22514266
6549,0.45046866
6550,0.32707727
6551,0.4295781
6552,0.3216602
6553,0.6197453
6554,0.33006155
6555,0.35752183
6556,0.60843575
6557,0.4953867
6558,0.5524593
6559,0.54964966
6560,0.7047749
6561,0.3860504
6562,0.58513695
6563,0.6354542
6564,0.4823943
6565,0.2248993
6566,0.4890695
6567,0.3948621
6568,0.6333407
6569,0.55599403
6570,0.54452723
6571,0.6704295
6572,0.439322
6573,0.8219541
6574,0.15268327
6575,0.5113561
6576,0.5482864
6577,0.40614408
6578,0.47329545
6579,0.57724583
6580,0.43819466
6581,0.27578846
6582,0.5015354
6583,0.30017835
6584,0.5075419
6585,0.3425943
6586,0.3662231
6587,0.29252502
6588,0.694741
6589,0.50247467
6590,0.57659316
6591,0.40830362
6592,0.16309522
6593,0.4825113
6594,0.45054263
6595,0.4315209
6596,0.49267012
6597,0.5623475
6598,0.2728229
6599,0.46659628
6600,0.32170674
6601,0.3217827
6602,0.57111853
6603,0.38460866
6604,0.5343782
6605,0.50440425
6606,0.6245488
6607,0.3875946
6608,0.46648598
6609,0.59146374
6610,0.30802423
6611,0.3991488
6612,0.2218814
6613,0.5493985
6614,0.5140199
6615,0.53446853
6616,0.3368417
6617,0.32069343
6618,0.37500337
6619,0.38685775
6620,0.47681996
6621,0.42772543
6622,0.3237432
6623,0.5181394
6624,0.34890246
6625,0.44057104
6626,0.5532362
6627,0.59479994
6628,0.30116138
6629,0.24395502
6630,0.3802378
6631,0.43783543
6632,0.36716905
6633,0.6590318
6634,0.511825
6635,0.7609625
6636,0.54842293
6637,0.32403964
6638,0.264098
6639,0.43990752
6640,0.49442384
6641,0.6176218
6642,0.37269458
6643,0.56274116
6644,0.4146364
6645,0.55898327
6646,0.4278175
6647,0.5772907
6648,0.384148
6649,0.3236011
6650,0.37414455
6651,0.40981135
6652,0.6193261
6653,0.49852166
6654,0.3949136
6655,0.42323625
6656,0.5184631
6657,0.28731284
6658,0.30340812
6659,0.7697774
6660,0.84626186
6661,0.4001263
6662,0.51076543
6663,0.60956156
6664,0.7870837
6665,0.53215003
6666,0.51309425
6667,0.32616276
6668,0.5003993
6669,0.25423637
6670,0.5284204
6671,0.47650325
6672,0.6955442
6673,0.51505697
6674,0.46821192
6675,0.4066168
6676,0.56548244
6677,0.45069665
6678,0.42395002
6679,0.4351797
6680,0.42989576
6681,0.66097057
6682,0.46083972
6683,0.38876277
6684,0.5493124
6685,0.47187376
6686,0.17310522
6687,0.45717204
6688,0.46127442
6689,0.34778032
6690,0.39782736
6691,0.4748593
6692,0.8539568
6693,0.7310711
6694,0.36600778
6695,0.39755595
6696,0.8376977
6697,0.45089477
6698,0.50628006
6699,0.5097237
6700,0.58267605
6701,0.566815
6702,0.51197416
6703,0.3076417
6704,0.37294427
6705,0.39338338
6706,0.72902715
6707,0.44447106
6708,0.42625073
6709,0.5728891
6710,0.71831137
6711,0.7547684
6712,0.5597301
6713,0.48722753
6714,0.5061867
6715,0.5314974
6716,0.40097782
6717,0.72431594
6718,0.30643478
6719,0.6511829
6720,0.57308626
6721,0.54258794
6722,0.8080127
6723,0.41537657
6724,0.45524544
6725,0.61460584
6726,0.47521314
6727,0.44174263
6728,0.38639662
6729,0.29355225
6730,0.42671478
6731,0.38551727
6732,0.33377135
6733,0.37515375
6734,0.5387049
6735,0.37815526
6736,0.57826203
6737,0.48253262
6738,0.3906099
6739,0.43960246
6740,0.45485094
6741,0.37505308
6742,0.43343106
6743,0.48022717
6744,0.320799
6745,0.79621637
6746,0.39254597
6747,0.64536893
6748,0.43755874
6749,0.4364337
6750,0.42047605
6751,0.43394056
6752,0.4388636
6753,0.26283997
6754,0.5073369
6755,0.6029782
6756,0.2196358
6757,0.5441539
6758,0.20249702
6759,0.6462764
6760,0.27643526
6761,0.5259645
6762,0.6408242
6763,0.40648097
6764,0.40228713
6765,0.37772208
6766,0.55592287
6767,0.5186644
6768,0.2511331
6769,0.3193701
6770,0.4285152
6771,0.6004138
6772,0.49187472
6773,0.4422115
6774,0.67918575
6775,0.72727585
6776,0.419926
6777,0.5083091
6778,0.5611087
6779,0.4551871
6780,0.5817448
6781,0.36300477
6782,0.39128864
6783,0.48517027
6784,0.49119118
6785,0.4509823
6786,0.5890668
6787,0.91580975
6788,0.49863514
6789,0.35057515
6790,0.31388083
6791,0.7479846
6792,0.6345689
6793,0.55101675
6794,0.84961754
6795,0.4379864
6796,0.58530337
6797,0.5049238
6798,0.339031
6799,0.60697484
6800,0.25299427
6801,0.5754321
6802,0.4082548
6803,0.31667984
6804,0.5084872
6805,0.5934984
6806,0.29179108
6807,0.5598741
6808,0.5190228
6809,0.5620755
6810,0.24046043
6811,0.4325324
6812,0.401285
6813,0.43505272
6814,0.25095546
6815,0.5015401
6816,0.34946388
6817,0.4999509
6818,0.4325606
6819,0.22762284
6820,0.5590239
6821,0.60997117
6822,0.3632252
6823,0.47956473
6824,0.6925874
6825,0.26690984
6826,0.54323876
6827,0.54486036
6828,0.3727261
6829,0.7366601
6830,0.38979137
6831,0.5860285
6832,0.57195807
6833,0.6434057
6834,0.13180266
6835,0.1939115
6836,0.4047569
6837,0.34076914
6838,0.48134264
6839,0.44197953
6840,0.2668339
6841,0.29222986
6842,0.6614733
6843,0.5612872
6844,0.41813487
6845,0.4113228
6846,0.55732095
6847,0.3772509
6848,0.7262848
6849,0.3694844
6850,0.71741056
6851,0.43476552
6852,0.8569369
6853,0.27705738
6854,0.7436867
6855,0.62971616
6856,0.24491867
6857,0.49039117
6858,0.5904543
6859,0.45677903
6860,0.46504503
6861,0.19689947
6862,0.6042292
6863,0.55613226
6864,0.538817
6865,0.8723179
6866,0.55536133
6867,0.3625875
6868,0.45080036
6869,0.537398
6870,0.5412252
6871,0.33066538
6872,0.2082274
6873,0.5280435
6874,0.6352621
6875,0.45294434
6876,0.54591304
6877,0.44931072
6878,0.5565138
6879,0.5639792
6880,0.8077037
6881,0.5104021
6882,0.6405949
6883,0.54207516
6884,0.87831265
6885,0.31413355
6886,0.56901795
6887,0.57871675
6888,0.7513576
6889,0.56200624
6890,0.5129249
6891,0.6539264
6892,0.8635416
6893,0.5404645
6894,0.5659053
6895,0.44128418
6896,0.603543
6897,0.2053757
6898,0.65381634
6899,0.5447967
6900,0.47580114
6901,0.42007634
6902,0.41820055
6903,0.35953113
6904,0.55217797
6905,0.33750188
6906,0.45601094
6907,0.5172176
6908,0.598202
6909,0.3347186
6910,0.44176617
6911,0.23820814
6912,0.36913526
6913,0.329989
6914,0.52436155
6915,0.33392382
6916,0.3110675
6917,0.39957646
6918,0.46725333
6919,0.80684084
6920,0.48113188
6921,0.7182559
6922,0.82790464
6923,0.61527795
6924,0.29874095
6925,0.8367766
6926,0.5206176
6927,0.6265437
6928,0.2921426
6929,0.5695331
6930,0.5388322
6931,0.93565077
6932,0.8505053
6933,0.3639242
6934,0.53171724
6935,0.8016688
6936,0.4669409
6937,0.35452363
6938,0.40746403
6939,0.39758506
6940,0.29155877
6941,0.4989472
6942,0.53361285
6943,0.5090926
6944,0.4294719
6945,0.39117318
6946,0.57372457
6947,0.7564682
6948,0.47723493
6949,0.59597564
6950,0.6226327
6951,0.5562936
6952,0.3257856
6953,0.68852425
6954,0.5374041
6955,0.5233377
6956,0.5785385
6957,0.46652827
6958,0.49464625
6959,0.38228986
6960,0.41563407
6961,0.34826154
6962,0.42432696
6963,0.60935247
6964,0.45803767
6965,0.3390365
6966,0.173248
6967,0.4284621
6968,0.3829637
6969,0.2901956
6970,0.4671125
6971,0.5448273
6972,0.5931209
6973,0.5211418
6974,0.30853087
6975,0.47467205
6976,0.5302928
6977,0.5768503
6978,0.63834417
6979,0.56642824
6980,0.5534223
6981,0.53636944
6982,0.9123177
6983,0.31900287
6984,0.39154837
6985,0.21245772
6986,0.65441465
6987,0.61488676
6988,0.582641
6989,0.6083296
6990,0.44681093
6991,0.42523557
6992,0.6361465
6993,0.6438821
6994,0.45544347
6995,0.25295612
6996,0.45149156
6997,0.44385535
6998,0.40513948
6999,0.40522766
7000,0.4407888
7001,0.40810993
7002,0.5503904
7003,0.5785616
7004,0.3825583
7005,0.27628833
7006,0.54759943
7007,0.41367665
7008,0.44718462
7009,0.6077721
7010,0.5704269
7011,0.4198119
7012,0.24657246
7013,0.42975006
7014,0.4104587
7015,0.43967697
7016,0.6796092
7017,0.5683649
7018,0.49711847
7019,0.6807495
7020,0.43404695
7021,0.46564794
7022,0.4608439
7023,0.23158759
7024,0.49968764
7025,0.5169645
7026,0.5237873
7027,0.2993589
7028,0.58390594
7029,0.39542148
7030,0.352313
7031,0.67724454
7032,0.6414872
7033,0.43014443
7034,0.45015633
7035,0.45616335
7036,0.1714781
7037,0.47714072
7038,0.5411094
7039,0.38872346
7040,0.36199942
7041,0.37804145
7042,0.30889463
7043,0.41384092
7044,0.55423266
7045,0.60403293
7046,0.46354717
7047,0.43201572
7048,0.6757975
7049,0.3715536
7050,0.5644009
7051,0.48860374
7052,0.46772528
7053,0.4262603
7054,0.5261571
7055,0.43166375
7056,0.43303347
7057,0.6355698
7058,0.46592325
7059,0.3703567
7060,0.39382276
7061,0.85487884
7062,0.5289761
7063,0.62655294
7064,0.48637405
7065,0.37164778
7066,0.51610816
7067,0.64391315
7068,0.49408847
7069,0.29688632
7070,0.7167475
7071,0.45455965
7072,0.4433746
7073,0.637797
7074,0.55194396
7075,0.30300105
7076,0.34916806
7077,0.41897878
7078,0.35520667
7079,0.59690285
7080,0.35327673
7081,0.5810742
7082,0.43538803
7083,0.44373938
7084,0.44240043
7085,0.35316628
7086,0.5904668
7087,0.41506687
7088,0.7229997
7089,0.29365927
7090,0.6170396
7091,0.26685974
7092,0.5303394
7093,0.5657955
7094,0.36823925
7095,0.5351905
7096,0.46833012
7097,0.64213014
7098,0.50826496
7099,0.46858925
7100,0.4657817
7101,0.47269025
7102,0.4949803
7103,0.5164342
7104,0.40621597
7105,0.39286378
7106,0.3087178
7107,0.37264043
7108,0.5719889
7109,0.43472996
7110,0.7508923
7111,0.5253639
7112,0.6014299
7113,0.41304505
7114,0.4250315
7115,0.4153036
7116,0.6277077
7117,0.35748744
7118,0.49721512
7119,0.3439472
7120,0.59108514
7121,0.14792657
7122,0.5405036
7123,0.53921723
7124,0.45898592
7125,0.5595319
7126,0.5714159
7127,0.29735857
7128,0.61489516
7129,0.46138382
7130,0.6942237
7131,0.36357594
7132,0.32947373
7133,0.5112674
7134,0.48798114
7135,0.53765064
7136,0.6348729
7137,0.4672078
7138,0.42422286
7139,0.3940414
7140,0.5274905
7141,0.40897176
7142,0.33904728
7143,0.7172478
7144,0.39611855
7145,0.37432894
7146,0.53899467
7147,0.44705945
7148,0.53450817
7149,0.5924837
7150,0.39639115
7151,0.8246757
7152,0.20550293
7153,0.4949659
7154,0.12376144
7155,0.58418155
7156,0.4184846
7157,0.293502
7158,0.41873148
7159,0.7444434
7160,0.49688652
7161,0.43262658
7162,0.79281944
7163,0.3637702
7164,0.24001047
7165,0.66131896
7166,0.5987614
7167,0.114429675
7168,0.32793325
7169,0.49191546
7170,0.4827548
7171,0.32388926
7172,0.28983882
7173,0.3493485
7174,0.58613133
7175,0.48163852
7176,0.28452584
7177,0.44602093
7178,0.47233745
7179,0.52577114
7180,0.28625676
7181,0.36806938
7182,0.23419611
7183,0.42202622
7184,0.57467884
7185,0.33220336
7186,0.47484413
7187,0.4761591
7188,0.7454356
7189,0.38396677
7190,0.40960094
7191,0.49828926
7192,0.43899807
7193,0.6515689
7194,0.62514275
7195,0.5530365
7196,0.42077386
7197,0.4683389
7198,0.12562369
7199,0.3123136
7200,0.589639
7201,0.42893296
7202,0.40535647
7203,0.1948874
7204,0.31494182
7205,0.36695755
7206,0.32180947
7207,0.36418188
7208,0.29836497
7209,0.3658677
7210,0.55002916
7211,0.55879295
7212,0.4646068
7213,0.32579327
7214,0.46346906
7215,0.41764498
7216,0.4934873
7217,0.28654668
7218,0.215132
7219,0.28949386
7220,0.6175668
7221,0.5452676
7222,0.45115024
7223,0.55284584
7224,0.33299485
7225,0.49710196
7226,0.6003692
7227,0.5748718
7228,0.4399479
7229,0.39001292
7230,0.4932556
7231,0.2668754
7232,0.50078195
7233,0.5984574
7234,0.28133982
7235,0.29088762
7236,0.5828369
7237,0.37301782
7238,0.5106331
7239,0.46491352
7240,0.38806036
7241,0.74011034
7242,0.27318734
7243,0.36627024
7244,0.5167424
7245,0.49689195
7246,0.53289527
7247,0.5037968
7248,0.44045928
7249,0.60359794
7250,0.44911706
7251,0.5072252
7252,0.5550208
7253,0.5972148
7254,0.47180513
7255,0.46525788
7256,0.54092145
7257,0.41270435
7258,0.3544552
7259,0.29678613
7260,0.36059698
7261,0.3607062
7262,0.3811439
7263,0.4641992
7264,0.54388267
7265,0.49728435
7266,0.38582295
7267,0.53882986
7268,0.44393417
7269,0.52885836
7270,0.39114398
7271,0.23713815
7272,0.30419537
7273,0.3340896
7274,0.55916363
7275,0.47831768
7276,0.5441337
7277,0.59876543
7278,0.6680951
7279,0.25029823
7280,0.37809724
7281,0.45405188
7282,0.42762506
7283,0.34260127
7284,0.6508014
7285,0.42295066
7286,0.29615426
7287,0.50795984
7288,0.59542036
7289,0.45357725
7290,0.46352735
7291,0.5625944
7292,0.4836726
7293,0.53811157
7294,0.38667396
7295,0.61847377
7296,0.5155314
7297,0.51522475
7298,0.37259275
7299,0.31598935
7300,0.47000864
7301,0.5634023
7302,0.5723548
7303,0.51830083
7304,0.39484447
7305,0.4737578
7306,0.52216196
7307,0.42758325
7308,0.5827538
7309,0.5903862
7310,0.91642606
7311,0.47797132
7312,0.28410277
7313,0.5572708
7314,0.39337245
7315,0.47668618
7316,0.18606758
7317,0.5680379
7318,0.40615374
7319,0.40739122
7320,0.19997598
7321,0.33463863
7322,0.6042725
7323,0.551178
7324,0.510999
7325,0.27963212
7326,0.86643285
7327,0.396427
7328,0.3073928
7329,0.12465738
7330,0.29124355
7331,0.60136884
7332,0.61465204
7333,0.4729699
7334,0.5790568
7335,0.49419627
7336,0.47542664
7337,0.7675466
7338,0.35431224
7339,0.28705594
7340,0.3690077
7341,0.4093317
7342,0.5366818
7343,0.40164652
7344,0.39163294
7345,0.35718912
7346,0.36537445
7347,0.65540045
7348,0.58090335
7349,0.5956542
7350,0.40241188
7351,0.3705381
7352,0.5598579
7353,0.51941377
7354,0.39205924
7355,0.6709849
7356,0.53538984
7357,0.3781987
7358,0.63639313
7359,0.54454166
7360,0.434207
7361,0.5226999
7362,0.6983448
7363,0.3564455
7364,0.42519665
7365,0.58436114
7366,0.21735518
7367,0.39741978
7368,0.4113519
7369,0.37981293
7370,0.5346962
7371,0.5657063
7372,0.52789325
7373,0.44080672
7374,0.64829224
7375,0.26292816
7376,0.5338624
7377,0.36085346
7378,0.49693066
7379,0.47120696
7380,0.22210622
7381,0.5799904
7382,0.42772627
7383,0.40919253
7384,0.5002075
7385,0.6684489
7386,0.20387499
7387,0.5318864
7388,0.58420235
7389,0.4405789
7390,0.41566333
7391,0.3908975
7392,0.47854915
7393,0.4958371
7394,0.46356687
7395,0.6972767
7396,0.6551371
7397,0.35853422
7398,0.44621074
7399,0.4555012
7400,0.88894594
7401,0.43427923
7402,0.54939693
7403,0.87436587
7404,0.32532105
7405,0.49790165
7406,0.5125168
7407,0.57176733
7408,0.5296302
7409,0.6031116
7410,0.3294997
7411,0.42494917
7412,0.28666282
7413,0.41459823
7414,0.5974946
7415,0.510625
7416,0.15932564
7417,0.5841145
7418,0.57843244
7419,0.4994072
7420,0.23630935
7421,0.45337126
7422,0.52266634
7423,0.3589157
7424,0.41551697
7425,0.2952445
7426,0.444205
7427,0.31601113
7428,0.5538075
7429,0.49530146
7430,0.5622486
7431,0.41826797
7432,0.5857295
7433,0.45615602
7434,0.47036546
7435,0.31975412
7436,0.31168136
7437,0.43611932
7438,0.27161264
7439,0.4244966
7440,0.5695091
7441,0.63289165
7442,0.4456306
7443,0.65161455
7444,0.5870343
7445,0.5235051
7446,0.5142624
7447,0.48253202
7448,0.6271665
7449,0.39661473
7450,0.4361301
7451,0.39003295
7452,0.47654203
7453,0.4860015
7454,0.47507006
7455,0.4024803
7456,0.49595442
7457,0.66994363
7458,0.24370414
7459,0.45432714
7460,0.5105813
7461,0.45545724
7462,0.5462877
7463,0.46626988
7464,0.58401793
7465,0.5480456
7466,0.5415297
7467,0.6729856
7468,0.2504347
7469,0.537056
7470,0.53575915
7471,0.45440575
7472,0.23136993
7473,0.5422254
7474,0.37625074
7475,0.26323584
7476,0.5117578
7477,0.6034018
7478,0.64361674
7479,0.3592861
7480,0.65752554
7481,0.46410453
7482,0.21020865
7483,0.6358465
7484,0.48309854
7485,0.5522914
7486,0.2715378
7487,0.60936445
7488,0.4035369
7489,0.5401847
7490,0.36659652
7491,0.36682877
7492,0.6182781
7493,0.6033809
7494,0.44286597
7495,0.697451
7496,0.30652657
7497,0.41495195
7498,0.28514388
7499,0.54374677
7500,0.44072714
7501,0.59422046
7502,0.6148959
7503,0.5451359
7504,0.4074982
7505,0.51296777
7506,0.37290895
7507,0.5672156
7508,0.23377815
7509,0.52669114
7510,0.23627189
7511,0.4537752
7512,0.55020297
7513,0.39438063
7514,0.45215753
7515,0.53930414
7516,0.5333602
7517,0.40325657
7518,0.5271748
7519,0.37145394
7520,0.55969965
7521,0.6868567
7522,0.37539652
7523,0.44981563
7524,0.5872946
7525,0.6463438
7526,0.572849
7527,0.483955
7528,0.49493343
7529,0.3213674
7530,0.18212008
7531,0.7208482
7532,0.3504998
7533,0.49872357
7534,0.45062664
7535,0.5010006
7536,0.1753115
7537,0.4651433
7538,0.3363259
7539,0.41844243
7540,0.43080422
7541,0.62569433
7542,0.39993742
7543,0.5303634
7544,0.32936665
7545,0.621435
7546,0.6097994
7547,0.55027115
7548,0.23610911
7549,0.70703787
7550,0.5556147
7551,0.50448227
7552,0.51700634
7553,0.5014409
7554,0.3255224
7555,0.594549
7556,0.6095939
7557,0.1817519
7558,0.6042434
7559,0.50990343
7560,0.34712547
7561,0.27972496
7562,0.550786
7563,0.6435529
7564,0.5263132
7565,0.74484056
7566,0.27658457
7567,0.48743063
7568,0.48955894
7569,0.21354835
7570,0.5687254
7571,0.22351603
7572,0.47730964
7573,0.48699313
7574,0.45389324
7575,0.35137084
7576,0.21936113
7577,0.4510997
7578,0.28919008
7579,0.5129497
7580,0.43190333
7581,0.56288946
7582,0.40618682
7583,0.42425835
7584,0.4557962
7585,0.46651968
7586,0.88417083
7587,0.41388875
7588,0.42114425
7589,0.48560458
7590,0.544613
7591,0.4043459
7592,0.517066
7593,0.47140166
7594,0.58766866
7595,0.3933391
7596,0.63642347
7597,0.4379957
7598,0.58771205
7599,0.4096028
7600,0.3884667
7601,0.30512583
7602,0.62816274
7603,0.3571081
7604,0.41412044
7605,0.47947353
7606,0.6288649
7607,0.4918324
7608,0.49255052
7609,0.78515255
7610,0.5481954
7611,0.3519947
7612,0.38441312
7613,0.47111148
7614,0.37651357
7615,0.7125849
7616,0.46108726
7617,0.51934344
7618,0.256516
7619,0.46319392
7620,0.4787722
7621,0.5501192
